login,comment
"aapostol","great explainations! she understands her stuff :3 learned alot keep it up!"
"aapostol","nice and friendly, we discussed the code . we dont like string :D"
"aapostol","Well explained but a small bug in ex00 unfortunately."
"aapostol","Good job! Did everything correctly, until ex09"
"aapostol","Small misunderstanding in ex09 i think, ex10 - e12 not finished.
 Everything else should be perfectly fine i hope ^^. good luck!!!!
 "
"aapostol","Well done but unfortunately 2 ex are wrong."
"aapostol","very nice code, explained the excercises very deep, thank you :)!"
"aapostol","Great work"
"aapostol","good work. unfortunately a little typo which results in norm error... :("
"aapostol","sadly one space on empty line --> norminette, although all functions were made correctly and properly!"
"aapostol","Great job! Unfortunately ex04 was unfinished. "
"aapostol","Thanks for the explanations and feedbacks. Norminette and header false ex04. no other mistakes found."
"aapostol","realy nice group, attention at INT_MAX value with '<= int' in while condition. Your code is globally understood. good luck!!!"
"aapostol","ex08 not done, ex05 forgot to push"
"aapostol","little mistake at ex05. ex07 and ex08 not there."
"aapostol","small error. nice work"
"aapostol","Pass auf  ex05 auf.
 Sonst alles passt "
"aapostol","Perfect!"
"aapostol","ex02 diesplays empty line
 ex05 wrong size (linebreak)
 ex06 first not line not displayes"
"aapostol","Nice work! "
"aapostol","Great explanation & very detailed- thank you :)"
"aapostol","ex05 ""-n5""

 very friendly"
"aapostol","tar file wrong
 git-ignore"
"aapostol","Good work, some little errors"
"aasakere","good job ! everything worked fine. good luck with your further projects"
"aasakere","we checked everything as per evaluation sheet , all parameters are fine. no leaks found in valgrinde"
"aasakere","Seems OK to me, checked every required operation with Valgrind, could not encounter any leaks, checker comes back OK. Nice project with classic radix sort implementation."
"aasakere","detailed explanation plus readable codes always are my favourites :)"
"aasakere","it  works fine ,we check with all the steps as per evaluation sheet , funcheck and valgrind also shows no leaks , over all good explanation, good luck for next eval."
"aasakere","Mandelbrot, Julia and one more image is available. Everything works as expected. Good luck! "
"aasakere","Mashallah, very readable code and easy to understand plus the detailed explanation i have now a very good picture of whats awaiting me in Minitalk. :) 115%, Good Luck inshallah"
"aasakere","Good job, code is clean and readable, works fine, GL"
"aasakere","we check with all point as per evaluation sheet, it works fine, he explain the code in detail. and unicode message also work. good luck for next evaluation. thank you "
"aasakere","very nice and professional work, it looks perfect !!"
"aasakere","very nice and friendly group! Very nice and funny page. good explanations and thank you for showing me how to implement google maps. i didnt knew that before. Thank you!"
"aasakere","thank you"
"aasakere","Thank you"
"aasakere","nice job!"
"aasakere","neat code"
"aasakere","thank you"
"aasakere","thank you :)"
"aasakere","mashallah"
"aasakere","code functions as it should. neat"
"aasakere","(*￣3￣)╭"
"aasakere",": D"
"aasakere","thank  you"
"aasakere",":D"
"aasakere","Nice job!"
"aasakere","Done it really well, its a masterpiece"
"aasakere","done right. good work"
"aasakere","He explained the code well. The code looks clean. Good luck:) "
"aasakere","We have tested the function in every case, it works according to requirements. It is also understood well. Good luck with doing the bonus part and also with moulinette."
"aasakere","Good works fine. Checked with fransinette as well. Good luck with moulinette"
"aasakere","Looks nice, everything in Order. explained everything very well, good luck :) "
"aasakere","very well done on this project, very good explaining and understanding! see you around! :)"
"aasakere","Explained all steps accurately well, continued along with the given instruction and delivered understandable explanations as well.  "
"aasakere","Good job, everything checks out! "
"aasakere","helped me alot since I was struggling with the same project and he explained very well to me."
"aasakere","Good job good coding !!!"
"aasakere","Did a great job, clear code, and it was fun :))"
"aasakere","good job and it works!"
"aasakere","Everything works as it should! He knows his code well! "
"aasakere","Nice code and clean explanation"
"aasakere","good job."
"aasakere","Good code knows his stuff"
"aasakere","good work :) now hopefully more points than last time :) 10/5 stars"
"aasakere","thorough understanding of the codes.
 I wish him all the best and see him in the next level :)"
"aasakere","Good job! Code is great and works perfectly!"
"aasakere","Very kind, very good explanations."
"aasakere","great job , and he knows the code very well!!"
"aasakere","Great work, everything checks out!"
"aasakere","great work and explained everything!"
"aasakere","Well done, everything works and looks great. Congrats!"
"aasakere","Good job, no ex04 and ex05, other than that very well done!"
"aasakere","Good job; seems to work ok."
"aasakere","Good explanations and very commutative :)"
"aasakere","every code works, know his code :)"
"aasakere","great work, very friendly :D"
"aasakere","Great work, can clearly explain his code:)"
"aasakere","He knows very good his code. Good explications, and good evaluation. "
"aasakere","Good job, good coding, good luck!!"
"aasakere","Everything is good, ex08 is missing, besides that nothing wrong with the code."
"aasakere","Exercise 00 did not pass the norminette check, but the program compiles and does what is expected."
"aasakere","Great work! Thanks for your explanations :)"
"aasakere","good work. They really understand the subject. The program runs without any errors or crashes. The Bonus works fine. keep it up "
"aasakere","He explained everything good and knows his code. Everything worked!"
"aasakere","code looks very good but the person does not fully understand all the concepts in every exercise. this needs some more work in the future."
"aasakere","great work"
"aasakere","Great job"
"aasakere","Nothing was commited to git so i could not evaluate good luck next time:)"
"abektimi","Everything worked and was explained perfectly."
"abektimi","ich danke dir für deine Zeit und für die Blumen"
"abektimi","Copy assignment operator of intern calls copy assignment operator again and causes segfault"
"abektimi","We found a new keyword outside of a catch block, leading to uncaught std::bad_allocation in case of failure. Other than that, the code is very well written and understood and exceptions are used in a smart way.
 GL!"
"abektimi","No issues found, it was explained very well. Nothing much to say really."
"abektimi","Great project, everything was explained very well, thank you, good luck"
"abektimi","Very good project! Couldnt find any leaks, crashes, etc. Everything was working as its written in the eval sheet and the explanations were on point! Good luck!"
"abektimi","Good work, no leaks, no errors found, I enjoyed evaluating this project and got a glimpse into cub3d!"
"abektimi","Unfortunately as stated to me few days ago in the email warning as ""Concerning Situation"" on cub3d evaluation, we are not allowed to use any other version of mlx apart from one installed on our computer. That's why i had to fail this project. Apart from that i went through all edge cases that i could think of and everything looks fine except some case of new lines after the map. Good luck."
"abektimi","Great work! Everything was working properly. Thank you for your time and very detailed explanations :) Good luck!"
"abektimi","first time seeing this module and even though i dont understand C++ and havent done it yet, you took your time explaining everything to me in great detail. wish you the best of luck for your next projects."
